galaxy		frequency	data		error_bar	source	
Mrk876		1.49E+09	4.26E-03	4.60E-04	1996AJ....111.1431B
Mrk876		1.45E+09	4.26E-03	4.20E-04	1989ApJS...70..257B
Mrk876		1.40E+09	4.40E-03	6.00E-04	---
PG2349-014	4.33E+10	1.06E-01	2.30E-03	2011ApJ...732...45S
PG2349-014	4.33E+10	4.99E-02	1.90E-03	2011ApJ...732...45S
PG2349-014	2.25E+10	8.09E-02	1.60E-03	2011ApJ...732...45S
PG2349-014	2.25E+10	1.84E-01	2.50E-03	2010MNRAS.402.2403M
PG2349-014	8.46E+09	4.06E-01	5.80E-03	2011ApJ...732...45S
PG2349-014	4.86E+09	6.18E-01	1.10E-02	2011ApJ...732...45S
PG2349-014	4.85E+09	6.89E-01	3.70E-02	1995ApJS...97..347G
PG2349-014	4.85E+09	5.87E-01	8.81E-02	1991ApJS...75....1B
PG2349-014	1.40E+09	1.60E+00	5.58E-02	1998AJ....115.1693C
PG2349-014	4.08E+08	3.78E+00	1.20E-01	1981MNRAS.194..693L
PG2349-014	3.65E+08	4.40E+00	1.08E-01	1996AJ....111.1945D
PG2349-014	1.78E+08	6.00E+00	7.50E-01	1967MmRAS..71...49G
PG2349-014	7.38E+07	1.50E+01	1.53E+00	2007AJ....134.1245C
PG2349-014	0.10300e+9	10.5		0.1		GLEAM
PG2349-014	0.11100e+9	10.0		0.1		GLEAM
PG2349-014	0.11800e+9	9.48		0.05		GLEAM
PG2349-014	0.12600e+9	9.12		0.04		GLEAM
PG2349-014	0.13400e+9	8.57		0.04		GLEAM
PG2349-014	0.14700e+9	8.01		0.04		GLEAM
PG2349-014	0.15400e+9	7.57		0.04		GLEAM
PG2349-014	0.16200e+9	7.34		0.04		GLEAM
PG2349-014	0.17000e+9	6.99		0.04		GLEAM
PG2349-014	0.17700e+9	6.74		0.04		GLEAM
PG2349-014	0.18496e+9	6.53		0.04		GLEAM
PG2349-014	0.19300e+9	6.21		0.04		GLEAM
PG2349-014	0.20000e+9	5.93		0.04		GLEAM
PG2349-014	0.20800e+9	5.94		0.06		GLEAM
PG2349-014	0.21600e+9	5.70		0.07		GLEAM
PG2349-014	0.22300e+9	5.32		0.07		GLEAM
PG2349-014	0.23100e+9	5.20		0.08		GLEAM
PG2349-014	0.23100e+9	6.05		0.02		GLEAM
PG2349-014	80.000e+6	13.1		0.1		GLEAM
PG2349-014	88.000e+6	12.4		0.1		GLEAM
PG2349-014	95.000e+6	11.4		0.1		GLEAM
PKS_1345+12	365E+6    	8.24    	 .65		---
PKS_1345+12	365E+6    	8.79    	 .50		---
PKS_1345+12	468E+6    	8.72    	 .85		--- 
PKS_1345+12	635E+6    	7.97    	 .33		---
PKS_1345+12	750E+6    	6.90    	 .20		---
PKS_1345+12	1400E+6    	5.33    	 .19		--- 
PKS_1345+12	1400E+6    	5.52    	 .11		---
PKS_1345+12	1410E+6    	5.14    	 .17		---
PKS_1345+12	1480E+6    	5.00    	 .25		---
PKS_1345+12	2650E+6    	3.93    	 .04		--- 
PKS_1345+12	2695E+6    	3.60    	 .29		---
PKS_1345+12	2695E+6    	3.50    	 .16		---
PKS_1345+12	2695E+6    	3.87    	 .15		--- 
PKS_1345+12	2695E+6    	3.75    	 .05		--- 
PKS_1345+12	5000E+6    	2.81    	 .20		---
PKS_1345+12	5009E+6    	3.01    	 .07		---
PKS_1345+12	6600E+6    	2.89    	 .12		--- 
PKS_1345+12	6600E+6    	2.45    	 .11		--- 
PKS_1345+12	7780E+6    	2.66    	 .11		---
PKS_1345+12	7875E+6    	2.13    	 .07		---
PKS_1345+12	8085E+6    	2.41    	 .10		---
PKS_1345+12	8085E+6    	2.06    	 .08		---
PKS_1345+12	8870E+6    	2.54    	 .09		---
PKS_1345+12	10500E+6    	2.27    	 .07		---
PKS_1345+12	10500E+6    	1.66    	 .07		---
PKS_1345+12	10695E+6    	1.72    	 .01		--- 
PKS_1345+12	31400E+6    	 .75    	 .18		---
PKS_1345+12	31400E+6    	 .75    	 .16		---
PKS_1345+12	0.10300e+9	1.39		0.08		GLEAM
PKS_1345+12	0.11100e+9	1.71		0.06		GLEAM
PKS_1345+12	0.11800e+9	1.83		0.05		GLEAM
PKS_1345+12	0.12600e+9	2.10		0.04		GLEAM
PKS_1345+12	0.13400e+9	2.44		0.04		GLEAM
PKS_1345+12	0.14700e+9	3.01		0.03		GLEAM
PKS_1345+12	0.15400e+9	3.30		0.03		GLEAM
PKS_1345+12	0.16200e+9	3.46		0.03		GLEAM
PKS_1345+12	0.17000e+9	3.81		0.03		GLEAM
PKS_1345+12	0.17700e+9	4.01		0.06		GLEAM
PKS_1345+12	0.18496e+9	4.21		0.05		GLEAM
PKS_1345+12	0.19300e+9	4.23		0.05		GLEAM
PKS_1345+12	0.20000e+9	4.54		0.04		GLEAM
PKS_1345+12	0.20800e+9	5.18		0.05		GLEAM
PKS_1345+12	0.21600e+9	5.43		0.05		GLEAM
PKS_1345+12	0.22300e+9	5.46		0.05		GLEAM
PKS_1345+12	0.23100e+9	5.00		0.09		GLEAM
PKS_1345+12	0.23100e+9	4.84		0.03		GLEAM
PKS_1345+12	80.000e+6	0.948		0.120		GLEAM
PKS_1345+12	88.000e+6	1.01		0.09		GLEAM
PKS_1345+12	95.000e+6	1.20		0.09		GLEAM

