Name, RA (J2000) , Dec (J2000) ,  FUV(GALEX)  ,  UVW2(Swift)  ,  UVM2(Swift)  ,  NUV(GALEX)  ,  UVW1(Swift)  ,    U(Swift)  ,  u(Skymapper)  ,     u(SDSS)  ,  v(Skymapper)  ,    B(Swift)  ,     g(SDSS)  ,      g(PS1)  ,  g(Skymapper)  ,    V(Swift)  ,     r(SDSS)  ,      r(PS1)  ,  r(Skymapper)  ,     i(SDSS)  ,      i(PS1)  ,  i(Skymapper)  ,      z(PS1)  ,     z(SDSS)  ,  z(Skymapper)  ,      y(PS1)  ,    J(2MASS)  ,    H(2MASS)  ,    K(2MASS)  ,    W1(WISE)  ,   3.6(IRAC)  ,   4.5(IRAC)  ,    W2(WISE)  ,   5.0(IRAC)  ,   8.0(IRAC)  ,    W3(WISE)  ,    W4(WISE)  ,    24(MIPS)  ,    70(PACS)  ,   100(PACS)  ,   160(PACS)  ,  250(SPIRE)  ,  350(SPIRE)  ,  500(SPIRE) 
    IRAS 11119+3257  , 168.6620 ,  32.6926 ,  0.003  ,  0.004  ,  0.005  ,  0.005  ,  0.007  ,  0.012  ,  0.012  ,  0.012  ,  0.016  ,  0.052  ,  0.096  ,  0.12  ,  0.14  ,  0.25  ,  0.50  ,  0.49  ,  0.52  ,  1.28  ,  1.34  ,  1.38  ,  1.55  ,  1.69  ,  1.83  ,  2.05  ,  4.18  ,  8.78  ,  16.3  ,  35.5  ,  38.6  ,  49.7  ,  51.3  ,  66.8  ,  82.1  ,   110  ,   284  ,   308  ,  1618  ,  1359  ,   748  ,   316  ,   146  ,     - 
   IRAS F16156+0146  , 244.5392 ,   1.6559 ,  0.006  ,  0.010  ,  0.011  ,  0.012  ,  0.016  ,  0.031  ,  0.031  ,  0.034  ,  0.045  ,  0.070  ,  0.082  ,  0.090  ,  0.11  ,  0.20  ,  0.20  ,  0.21  ,  0.20  ,  0.33  ,  0.33  ,  0.35  ,  0.31  ,  0.32  ,  0.33  ,  0.36  ,  0.57  ,  0.70  ,  1.08  ,  1.68  ,  1.74  ,  8.10  ,  8.99  ,  19.0  ,  46.1  ,  56.0  ,   211  ,   240  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
            Mrk 110  , 141.3035 ,  52.2862 ,  4.61  ,  3.85  ,  3.84  ,  4.02  ,  4.73  ,  5.55  ,  5.49  ,  5.41  ,  4.87  ,  3.85  ,  4.14  ,  4.06  ,  3.99  ,  3.94  ,  4.41  ,  5.84  ,  5.78  ,  4.74  ,  4.36  ,  4.25  ,  4.42  ,  4.48  ,  4.49  ,  4.46  ,  6.31  ,  9.28  ,  13.9  ,  23.4  ,  24.9  ,  30.5  ,  31.0  ,  34.8  ,  40.7  ,  61.5  ,  84.5  ,  80.8  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
           Mrk 1502  ,  13.3956 ,  12.6934 ,  3.93  ,  5.69  ,  6.29  ,  6.33  ,  6.71  ,  7.24  ,  7.28  ,  7.20  ,  6.89  ,  6.96  ,  7.61  ,  7.79  ,  7.77  ,  8.68  ,  7.81  ,  8.37  ,  9.36  ,  11.3  ,  11.6  ,  10.2  ,  11.4  ,  11.6  ,  12.1  ,  11.9  ,  15.4  ,  27.7  ,  50.6  ,  93.1  ,  99.6  ,   127  ,   130  ,   162  ,   245  ,   438  ,   890  ,   916  ,  2212  ,  2367  ,  1631  ,   777  ,   367  ,   144 
            Mrk 231  , 194.0593 ,  56.8737 ,  0.13  ,  0.26  ,  0.25  ,  0.28  ,  0.63  ,  2.57  ,  2.61  ,  2.87  ,  3.77  ,  6.82  ,  8.87  ,  9.93  ,  10.2  ,  13.7  ,  16.9  ,  19.2  ,  19.4  ,  22.5  ,  22.2  ,  21.9  ,  24.8  ,  25.7  ,  27.2  ,  27.2  ,  44.5  ,  92.7  ,   176  ,   326  ,   351  ,   457  ,   471  ,   635  ,  1110  ,  1919  ,  6735  ,  7382  ,  31025  ,  26389  ,  14562  ,  5269  ,  1797  ,   599 
            Mrk 279  , 208.2644 ,  69.3082 ,  6.12  ,  5.05  ,  5.06  ,  5.16  ,  5.74  ,  7.95  ,  8.17  ,  8.28  ,  8.43  ,  8.44  ,  9.59  ,  9.63  ,  9.56  ,  10.0  ,  10.1  ,  10.7  ,  10.7  ,  9.53  ,  9.43  ,  9.36  ,  10.1  ,  10.1  ,  10.2  ,  10.1  ,  11.9  ,  16.2  ,  23.1  ,  38.1  ,  40.6  ,  50.5  ,  51.5  ,  62.0  ,  87.7  ,   152  ,   302  ,   306  ,   791  ,  1068  ,   827  ,   369  ,   152  ,  49.9 
            Mrk 290  , 233.9683 ,  57.9026 ,  1.56  ,  1.44  ,  1.50  ,  1.58  ,  1.86  ,  2.06  ,  2.09  ,  2.07  ,  2.00  ,  1.99  ,  2.38  ,  2.43  ,  2.43  ,  2.71  ,  3.42  ,  3.70  ,  3.69  ,  3.81  ,  3.77  ,  3.85  ,  4.32  ,  4.38  ,  4.39  ,  4.46  ,  6.16  ,  8.69  ,  12.5  ,  20.2  ,  21.3  ,  25.5  ,  25.8  ,  31.1  ,  43.6  ,  81.7  ,   170  ,   169  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
            Mrk 421  , 166.1138 ,  38.2088 ,  8.84  ,  10.6  ,  11.3  ,  11.4  ,  12.3  ,  14.9  ,  14.9  ,  15.2  ,  15.9  ,  17.4  ,  18.2  ,  18.6  ,  18.7  ,  19.8  ,  21.3  ,  21.4  ,  21.5  ,  23.9  ,  24.0  ,  24.3  ,  26.0  ,  26.4  ,  26.8  ,  27.4  ,  31.0  ,  35.2  ,  39.3  ,  46.2  ,  47.1  ,  51.2  ,  51.7  ,  55.8  ,  62.4  ,  73.5  ,  94.7  ,  96.0  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
            Mrk 493  , 239.7901 ,  35.0299 ,  1.63  ,  1.76  ,  1.82  ,  1.90  ,  2.16  ,  2.56  ,  2.61  ,  2.59  ,  2.47  ,  2.45  ,  2.64  ,  2.71  ,  2.69  ,  2.78  ,  3.16  ,  3.44  ,  3.43  ,  3.81  ,  3.79  ,  3.90  ,  4.78  ,  4.90  ,  5.03  ,  5.10  ,  7.54  ,  12.3  ,  17.1  ,  23.0  ,  23.6  ,  26.8  ,  27.3  ,  34.5  ,  55.7  ,  72.6  ,   153  ,   162  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
            Mrk 509  , 311.0406 , -10.7235 ,  10.4  ,  10.6  ,  11.1  ,  11.6  ,  13.5  ,  14.8  ,  14.8  ,  14.8  ,  14.7  ,  13.1  ,  14.9  ,  14.7  ,  14.5  ,  14.6  ,  16.5  ,  19.9  ,  19.7  ,  18.4  ,  17.8  ,  17.8  ,  19.2  ,  19.3  ,  19.2  ,  19.1  ,  26.1  ,  37.9  ,  59.2  ,   101  ,   107  ,   125  ,   126  ,   149  ,   207  ,   344  ,   754  ,   763  ,  1574  ,  1915  ,  1192  ,   435  ,   165  ,  51.5 
            Mrk 590  ,  33.6398 ,  -0.7667 ,  0.36  ,  0.31  ,  0.29  ,  0.30  ,  0.39  ,  0.56  ,  0.56  ,  0.61  ,  0.78  ,  1.67  ,  2.48  ,  2.75  ,  2.86  ,  3.87  ,  5.32  ,  5.40  ,  5.50  ,  7.38  ,  7.45  ,  7.71  ,  9.26  ,  9.74  ,  10.3  ,  11.1  ,  15.6  ,  21.1  ,  21.3  ,  18.4  ,  18.3  ,  15.1  ,  14.9  ,  17.6  ,  29.9  ,  81.1  ,   210  ,   214  ,   472  ,   784  ,   825  ,   582  ,   368  ,   190 
            Mrk 817  , 219.0919 ,  58.7943 ,  3.74  ,  4.47  ,  4.87  ,  5.02  ,  5.79  ,  7.26  ,  7.34  ,  7.28  ,  7.05  ,  6.89  ,  7.54  ,  7.58  ,  7.50  ,  7.48  ,  8.79  ,  9.90  ,  9.86  ,  10.1  ,  9.92  ,  10.0  ,  11.5  ,  11.7  ,  11.7  ,  11.7  ,  16.0  ,  25.1  ,  39.6  ,  63.2  ,  66.6  ,  77.3  ,  77.9  ,  89.2  ,   138  ,   304  ,  1048  ,  1103  ,  2463  ,  2495  ,  1583  ,   648  ,   272  ,  94.4 
            Mrk 876  , 243.4882 ,  65.7193 ,  2.89  ,  3.19  ,  3.02  ,  2.98  ,  3.08  ,  4.66  ,  4.65  ,  4.68  ,  4.75  ,  4.45  ,  4.43  ,  4.54  ,  4.60  ,  5.06  ,  4.51  ,  4.65  ,  4.61  ,  8.11  ,  7.92  ,  7.89  ,  4.76  ,  4.91  ,  5.07  ,  5.32  ,  6.94  ,  9.57  ,  16.8  ,  30.0  ,  32.3  ,  41.0  ,  41.7  ,  49.0  ,  63.5  ,  95.6  ,   192  ,   198  ,   671  ,   860  ,   696  ,   346  ,   153  ,  52.5 
            Mrk 926  , 346.1812 ,  -8.6857 ,  1.99  ,  2.08  ,  2.11  ,  2.20  ,  2.70  ,  3.90  ,  4.00  ,  4.14  ,  4.63  ,  4.15  ,  4.71  ,  4.72  ,  4.67  ,  5.38  ,  5.50  ,  6.53  ,  6.99  ,  7.83  ,  7.62  ,  7.09  ,  7.82  ,  8.12  ,  8.39  ,  8.87  ,  14.3  ,  24.2  ,  40.8  ,  63.9  ,  66.0  ,  72.0  ,  72.5  ,  75.7  ,  81.0  ,   105  ,   218  ,   222  ,   562  ,   744  ,   575  ,   287  ,   140  ,  57.2 
   NGC 3227 Central  , 155.8774 ,  19.8651 ,  0.20  ,  1.02  ,  1.50  ,  1.72  ,  2.89  ,  5.96  ,  6.13  ,  6.26  ,  6.66  ,  7.92  ,  9.50  ,  9.66  ,  9.61  ,  9.27  ,  16.1  ,  15.4  ,  15.1  ,  13.7  ,  13.8  ,  14.2  ,  16.5  ,  17.2  ,  17.9  ,  19.4  ,  26.8  ,  38.8  ,  46.2  ,  53.9  ,  56.0  ,  74.9  ,  78.7  ,   135  ,   224  ,   431  ,  1406  ,  1473  ,  8325  ,  10981  ,  8475  ,  3934  ,  1769  ,   655 
   NGC 3516 Central  , 166.6979 ,  72.5686 ,  3.07  ,  4.21  ,  4.96  ,  5.56  ,  7.68  ,  9.43  ,  9.67  ,  9.50  ,  8.75  ,  8.37  ,  9.73  ,  10.2  ,  10.4  ,  12.1  ,  17.6  ,  17.3  ,  17.3  ,  19.7  ,  19.8  ,  20.4  ,  22.5  ,  22.9  ,  23.1  ,  23.8  ,  31.3  ,  43.1  ,  52.3  ,  75.5  ,  79.7  ,   101  ,   104  ,   131  ,   184  ,   303  ,   731  ,   755  ,  1750  ,  1802  ,  1021  ,   380  ,   152  ,  51.5 
   NGC 4051 Central  , 180.7901 ,  44.5313 ,  0.97  ,  1.60  ,  1.86  ,  1.95  ,  2.51  ,  4.23  ,  4.24  ,  4.45  ,  5.12  ,  6.55  ,  7.89  ,  8.24  ,  8.28  ,  9.10  ,  12.2  ,  12.0  ,  12.0  ,  12.9  ,  13.1  ,  13.4  ,  14.9  ,  15.1  ,  15.3  ,  15.9  ,  21.9  ,  33.3  ,  48.4  ,  76.6  ,  81.4  ,   106  ,   109  ,   147  ,   250  ,   469  ,  1117  ,  1156  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
   NGC 4151 Central  , 182.6357 ,  39.4057 ,  29.9  ,  29.3  ,  31.2  ,  33.2  ,  39.7  ,  46.4  ,  47.2  ,  46.7  ,  43.9  ,  40.2  ,  43.5  ,  43.2  ,  42.8  ,  38.5  ,  64.7  ,  61.8  ,  60.3  ,  48.7  ,  48.7  ,  49.5  ,  52.9  ,  53.8  ,  54.6  ,  57.1  ,  66.5  ,  97.6  ,   157  ,   288  ,   306  ,   387  ,   396  ,   500  ,   723  ,  1520  ,  3205  ,  3212  ,  4356  ,  3183  ,  1652  ,   717  ,   346  ,   144 
   NGC 5548 Central  , 214.4981 ,  25.1368 ,  1.31  ,  1.31  ,  1.40  ,  1.52  ,  1.93  ,  2.19  ,  2.15  ,  2.19  ,  2.37  ,  2.89  ,  3.62  ,  3.75  ,  3.79  ,  4.27  ,  5.92  ,  5.98  ,  5.99  ,  6.52  ,  6.52  ,  6.67  ,  7.68  ,  8.05  ,  8.32  ,  8.98  ,  13.6  ,  20.8  ,  29.1  ,  39.7  ,  41.5  ,  47.7  ,  48.6  ,  63.4  ,   105  ,   218  ,   557  ,   570  ,  1236  ,  1556  ,  1203  ,   572  ,   258  ,  94.1 
           NGC 5728  , 220.5996 , -17.2531 ,  0.85  ,  1.07  ,  1.13  ,  1.17  ,  1.71  ,  4.25  ,  4.22  ,  4.58  ,  5.88  ,  10.7  ,  14.8  ,  16.2  ,  16.7  ,  21.2  ,  29.5  ,  29.7  ,  30.2  ,  39.3  ,  39.7  ,  41.1  ,  50.6  ,  54.2  ,  58.1  ,  64.6  ,  90.0  ,   109  ,  95.0  ,  55.1  ,  54.0  ,  38.4  ,  37.8  ,  61.2  ,   137  ,   196  ,   618  ,   706  ,  7696  ,  9986  ,  7696  ,  3567  ,  1559  ,   549 
           NGC 7469  , 345.8151 ,   8.8739 ,  6.38  ,  6.73  ,  6.89  ,  7.27  ,  8.63  ,  10.1  ,  10.3  ,  10.4  ,  10.7  ,  11.7  ,  13.3  ,  13.4  ,  13.5  ,  13.8  ,  20.0  ,  20.2  ,  20.1  ,  21.3  ,  21.4  ,  21.9  ,  25.0  ,  26.0  ,  26.8  ,  28.5  ,  39.2  ,  58.6  ,  82.7  ,   120  ,   125  ,   132  ,   132  ,   200  ,   462  ,   807  ,  3311  ,  3561  ,  27607  ,  32957  ,  22492  ,  8775  ,  3476  ,  1114 
             OQ 530  , 214.9441 ,  54.3874 ,  0.27  ,  0.45  ,  0.55  ,  0.57  ,  0.71  ,  1.16  ,  1.17  ,  1.21  ,  1.36  ,  1.67  ,  1.86  ,  1.95  ,  1.98  ,  2.29  ,  2.74  ,  2.75  ,  2.80  ,  3.57  ,  3.60  ,  3.69  ,  4.29  ,  4.45  ,  4.62  ,  4.86  ,  6.51  ,  8.87  ,  11.7  ,  17.9  ,  18.9  ,  23.6  ,  24.1  ,  29.7  ,  40.0  ,  57.6  ,  98.5  ,   101  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
        PG 0026+129  ,   7.3071 ,  13.2677 ,  2.85  ,  3.02  ,  2.92  ,  3.02  ,  3.37  ,  4.39  ,  4.33  ,  4.38  ,  4.55  ,  4.46  ,  4.33  ,  4.31  ,  4.46  ,  4.83  ,  4.79  ,  4.88  ,  4.86  ,  6.68  ,  6.71  ,  6.79  ,  5.92  ,  5.98  ,  6.06  ,  6.13  ,  5.77  ,  5.50  ,  8.14  ,  14.1  ,  14.9  ,  18.4  ,  18.6  ,  20.5  ,  21.1  ,  28.5  ,  41.4  ,  40.1  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
        PG 0052+251  ,  13.7172 ,  25.4275 ,  2.57  ,  2.75  ,  2.37  ,  2.46  ,  2.63  ,  3.37  ,  3.29  ,  3.27  ,  3.18  ,  2.97  ,  2.81  ,  2.76  ,  2.87  ,  3.08  ,  2.93  ,  2.99  ,  2.98  ,  4.49  ,  4.55  ,  4.68  ,  3.23  ,  3.24  ,  3.24  ,  3.28  ,  3.81  ,  4.22  ,  7.59  ,  13.0  ,  13.9  ,  17.6  ,  17.8  ,  19.9  ,  24.9  ,  39.0  ,  74.1  ,  72.0  ,  69.6  ,   123  ,   131  ,  80.5  ,  40.9  ,  16.0 
        PG 1211+143  , 183.5736 ,  14.0536 ,  2.64  ,  3.35  ,  3.41  ,  3.39  ,  3.78  ,  5.74  ,  5.86  ,  5.98  ,  6.31  ,  6.33  ,  6.71  ,  6.82  ,  6.75  ,  7.33  ,  6.37  ,  6.44  ,  7.16  ,  10.4  ,  9.86  ,  9.12  ,  6.01  ,  5.86  ,  5.71  ,  5.45  ,  6.18  ,  8.20  ,  14.5  ,  31.8  ,  34.6  ,  45.7  ,  48.2  ,  66.8  ,  87.0  ,   138  ,   256  ,   255  ,   133  ,  79.5  ,  33.6  ,  12.4  ,  5.41  ,  2.10 
        PG 1307+085  , 197.4454 ,   8.3302 ,  1.63  ,  1.86  ,  1.77  ,  1.85  ,  2.13  ,  2.81  ,  2.78  ,  2.83  ,  2.96  ,  2.51  ,  2.27  ,  2.20  ,  2.28  ,  2.34  ,  2.18  ,  2.22  ,  2.21  ,  3.28  ,  3.32  ,  3.41  ,  2.47  ,  2.53  ,  2.59  ,  2.68  ,  3.18  ,  3.50  ,  5.80  ,  9.73  ,  10.5  ,  13.9  ,  14.2  ,  16.8  ,  20.3  ,  35.0  ,  74.2  ,  73.6  ,  57.1  ,  56.8  ,  37.9  ,  19.1  ,  9.81  ,  4.30 
        PG 1415+451  , 214.2534 ,  44.9351 ,  0.59  ,  0.62  ,  0.61  ,  0.61  ,  0.67  ,  0.96  ,  0.94  ,  0.98  ,  1.07  ,  1.13  ,  1.28  ,  1.37  ,  1.38  ,  1.61  ,  1.70  ,  1.71  ,  1.74  ,  2.76  ,  2.72  ,  2.79  ,  2.61  ,  2.69  ,  2.78  ,  2.92  ,  3.46  ,  5.21  ,  8.02  ,  11.7  ,  12.4  ,  14.5  ,  14.7  ,  17.4  ,  25.0  ,  37.2  ,  68.7  ,  69.9  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
        PG 2349-014  , 357.9838 ,  -1.1537 ,  1.37  ,  1.48  ,  1.27  ,  1.32  ,  1.40  ,  2.05  ,  2.03  ,  1.98  ,  1.79  ,  1.67  ,  1.62  ,  1.61  ,  1.66  ,  1.82  ,  1.83  ,  1.83  ,  1.85  ,  2.86  ,  2.95  ,  2.97  ,  2.37  ,  2.44  ,  2.51  ,  2.63  ,  3.52  ,  5.03  ,  8.92  ,  16.5  ,  17.5  ,  21.0  ,  21.2  ,  22.7  ,  25.1  ,  35.4  ,  73.6  ,  76.1  ,   126  ,   168  ,   167  ,  96.2  ,  95.5  ,   191 
        PKS 1345+12  , 206.8892 ,  12.2900 ,  0.004  ,  0.015  ,  0.019  ,  0.021  ,  0.042  ,  0.13  ,  0.12  ,  0.14  ,  0.19  ,  0.35  ,  0.46  ,  0.54  ,  0.65  ,  1.14  ,  1.20  ,  1.29  ,  1.28  ,  2.44  ,  2.41  ,  2.50  ,  2.47  ,  2.54  ,  2.65  ,  2.83  ,  3.91  ,  4.78  ,  5.59  ,  9.01  ,  9.91  ,  15.1  ,  15.7  ,  21.9  ,  40.9  ,   116  ,   483  ,   519  ,  2030  ,  1938  ,  1222  ,   584  ,   293  ,   373 
            Ton 951  , 131.9269 ,  34.7512 ,  3.25  ,  4.09  ,  4.25  ,  4.34  ,  4.85  ,  6.12  ,  6.21  ,  6.17  ,  6.02  ,  5.74  ,  6.11  ,  6.15  ,  6.15  ,  6.63  ,  6.68  ,  6.84  ,  7.58  ,  9.70  ,  9.77  ,  8.96  ,  8.87  ,  8.79  ,  8.79  ,  8.57  ,  9.15  ,  11.0  ,  14.0  ,  19.1  ,  19.9  ,  22.7  ,  22.9  ,  24.0  ,  27.6  ,  46.7  ,  87.2  ,  86.6  ,  69.7  ,  98.9  ,   161  ,   118  ,  64.4  ,  26.7 
              W Com  , 185.3820 ,  28.2329 ,  0.67  ,  1.02  ,  1.18  ,  1.21  ,  1.45  ,  2.11  ,  2.12  ,  2.18  ,  2.39  ,  2.79  ,  3.04  ,  3.15  ,  3.19  ,  3.59  ,  4.17  ,  4.19  ,  4.25  ,  5.24  ,  5.27  ,  5.40  ,  6.22  ,  6.42  ,  6.63  ,  6.93  ,  9.21  ,  12.6  ,  16.6  ,  25.0  ,  26.1  ,  31.2  ,  31.8  ,  37.2  ,  46.1  ,  58.6  ,  82.3  ,  83.5  ,     -  ,     -  ,     -  ,     -  ,     -  ,     - 
