#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
11                H_1821+643  0.296840     0.1532 8.6598  0.8660    0.2026 6.3942  0.6394    0.2239 7.8471  0.7847    0.2286 11.746   1.175    0.2598 6.8635  0.6864    0.3459 9.1039  0.9104    0.3473 -999.9  -999.9    0.3551 15.229   1.523    0.3821 -999.9  -999.9    0.4340 9.4595  0.9459    0.4686 8.0684  0.8068    0.4832 10.866   1.087    0.4885 -999.9  -999.9    0.5420 8.3558  0.8356    0.6166 5.7728  0.5773    0.6188 11.495   1.149    0.6262 -999.9  -999.9    0.7480 6.1295  0.6130    0.7525 10.375   1.037    0.7677 -999.9  -999.9    0.8669 20.101   2.010    0.8932 20.632   2.063    0.9207 -999.9  -999.9    0.9622 12.273   1.227    1.2376 12.828   1.283    1.6476 15.742   1.574    2.1621 24.723   2.472    3.3573 51.021   5.102    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065 76.812   7.681    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178  161.5    16.1   22.8660  432.3    43.2   23.6751 -999.9  -999.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
12           IRAS_11119+3257  0.187620     0.1532 0.0037  0.0004    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 0.0080  0.0008    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 0.0253  0.0025    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 0.1279  0.0128    0.4832 0.1553  0.0155    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 0.5622  0.0562    0.6188 0.5669  0.0567    0.6262 -999.9  -999.9    0.7480 1.4295  0.1430    0.7525 1.5392  0.1539    0.7677 -999.9  -999.9    0.8669 1.6495  0.1649    0.8932 1.7512  0.1751    0.9207 -999.9  -999.9    0.9622 2.4154  0.2415    1.2376 3.7693  0.3769    1.6476 6.8876  0.6888    2.1621 15.169   1.517    3.3573 32.866   3.287    3.5443 36.437   3.644    4.4870 -999.9  -999.9    4.6065 48.300   4.830    5.7104 65.137   6.514    7.8413 -999.9  -999.9   11.8178  106.7    10.7   22.8660  278.1    27.8   23.6751 -999.9  -999.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
13                   Mrk_110  0.035291     0.1532 4.9557  0.4956    0.2026 4.1863  0.4186    0.2239 4.2846  0.4285    0.2286 5.0423  0.5042    0.2598 4.7523  0.4752    0.3459 5.1554  0.5155    0.3473 -999.9  -999.9    0.3551 1.0242  0.1024    0.3821 -999.9  -999.9    0.4340 4.5080  0.4508    0.4686 1.7958  0.1796    0.4832 3.3725  0.3372    0.4885 -999.9  -999.9    0.5420 4.8787  0.4879    0.6166 2.4876  0.2488    0.6188 6.0027  0.6003    0.6262 -999.9  -999.9    0.7480 3.1876  0.3188    0.7525 5.4119  0.5412    0.7677 -999.9  -999.9    0.8669 6.0315  0.6032    0.8932 3.6230  0.3623    0.9207 -999.9  -999.9    0.9622 5.6206  0.5621    1.2376 5.9894  0.5989    1.6476 7.4711  0.7471    2.1621 10.084   1.008    3.3573 20.971   2.097    3.5443 25.846   2.585    4.4870 32.323   3.232    4.6065 28.662   2.866    5.7104 40.037   4.004    7.8413 49.841   4.984   11.8178 63.730   6.373   22.8660  103.8    10.4   23.6751 93.555   9.355   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
14                  Mrk_1502  0.058900     0.1532 1.4878  0.1488    0.2026 2.2356  0.2236    0.2239 2.6416  0.2642    0.2286 3.3259  0.3326    0.2598 3.1142  0.3114    0.3459 4.3222  0.4322    0.3473 -999.9  -999.9    0.3551 5.0530  0.5053    0.3821 -999.9  -999.9    0.4340 5.0362  0.5036    0.4686 7.4594  0.7459    0.4832 7.2295  0.7229    0.4885 -999.9  -999.9    0.5420 6.9194  0.6919    0.6166 8.8517  0.8852    0.6188 9.2144  0.9214    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 12.051   1.205    0.7677 -999.9  -999.9    0.8669 12.831   1.283    0.8932 13.181   1.318    0.9207 -999.9  -999.9    0.9622 13.605   1.361    1.2376 19.314   1.931    1.6476 30.540   3.054    2.1621 51.535   5.154    3.3573 83.990   8.399    3.5443 83.389   8.339    4.4870  111.4    11.1    4.6065  126.2    12.6    5.7104  174.3    17.4    7.8413  271.3    27.1   11.8178  384.2    38.4   22.8660  886.7    88.7   23.6751  991.0    99.1   71.1519   2206     221  101.4013   2271     227  163.5979   1772     177  253.6016  800.3    80.0  355.7159  335.1    33.5  519.1429  135.2    13.5 
15                   Mrk_231  0.042170     0.1532 -999.9  -999.9    0.2026 0.3272  0.0327    0.2239 0.3736  0.0374    0.2286 -999.9  -999.9    0.2598 0.6949  0.0695    0.3459 2.5449  0.2545    0.3473 -999.9  -999.9    0.3551 3.8810  0.3881    0.3821 -999.9  -999.9    0.4340 6.6427  0.6643    0.4686 11.653   1.165    0.4832 11.362   1.136    0.4885 -999.9  -999.9    0.5420 11.956   1.196    0.6166 11.207   1.121    0.6188 17.355   1.736    0.6262 -999.9  -999.9    0.7480 12.568   1.257    0.7525 20.441   2.044    0.7677 -999.9  -999.9    0.8669 27.646   2.765    0.8932 29.864   2.986    0.9207 -999.9  -999.9    0.9622 31.056   3.106    1.2376 47.170   4.717    1.6476 94.464   9.446    2.1621  171.9    17.2    3.3573  250.9    25.1    3.5443 -999.9  -999.9    4.4870 -999.9  -999.9    4.6065  438.4    43.8    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178   1340     134   22.8660   6433     643   23.6751   4877     488   71.1519  35480    3548  101.4013  30624    3062  163.5979  16865    1686  253.6016   6049     605  355.7159   2153     215  519.1429  671.1    67.1 
16                   Mrk_279  0.030451     0.1532 5.4338  0.5434    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 5.7320  0.5732    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 -999.9  -999.9    0.3551 -999.9  -999.9    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 -999.9  -999.9    0.4832 6.6593  0.6659    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 -999.9  -999.9    0.6188 8.5907  0.8591    0.6262 -999.9  -999.9    0.7480 -999.9  -999.9    0.7525 10.845   1.084    0.7677 -999.9  -999.9    0.8669 10.413   1.041    0.8932 -999.9  -999.9    0.9207 -999.9  -999.9    0.9622 12.692   1.269    1.2376 23.704   2.370    1.6476 33.784   3.378    2.1621 46.271   4.627    3.3573 22.002   2.200    3.5443 19.378   1.938    4.4870 -999.9  -999.9    4.6065 28.930   2.893    5.7104 82.358   8.236    7.8413  116.4    11.6   11.8178  139.4    13.9   22.8660  348.6    34.9   23.6751  374.1    37.4   71.1519  809.7    81.0  101.4013 -999.9  -999.9  163.5979  815.0    81.5  253.6016  363.4    36.3  355.7159  144.8    14.5  519.1429 -999.9  -999.9 
17                   Mrk_290  0.030230     0.1532 3.1503  0.3150    0.2026 1.4156  0.1416    0.2239 1.5947  0.1595    0.2286 2.7051  0.2705    0.2598 1.9767  0.1977    0.3459 2.7387  0.2739    0.3473 -999.9  -999.9    0.3551 2.9933  0.2993    0.3821 -999.9  -999.9    0.4340 2.7694  0.2769    0.4686 3.7183  0.3718    0.4832 4.5130  0.4513    0.4885 -999.9  -999.9    0.5420 3.6283  0.3628    0.6166 4.7857  0.4786    0.6188 6.0711  0.6071    0.6262 -999.9  -999.9    0.7480 5.5727  0.5573    0.7525 6.6586  0.6659    0.7677 -999.9  -999.9    0.8669 7.0137  0.7014    0.8932 6.2567  0.6257    0.9207 -999.9  -999.9    0.9622 7.7658  0.7766    1.2376 7.3707  0.7371    1.6476 8.6885  0.8689    2.1621 10.575   1.057    3.3573 20.340   2.034    3.5443 23.137   2.314    4.4870 31.517   3.152    4.6065 26.609   2.661    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 73.951   7.395   22.8660  176.1    17.6   23.6751  174.9    17.5   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
18                   Mrk_421  0.030021     0.1532 -999.9  -999.9    0.2026 -999.9  -999.9    0.2239 10.520   1.052    0.2286 -999.9  -999.9    0.2598 4.6863  0.4686    0.3459 4.7214  0.4721    0.3473 -999.9  -999.9    0.3551 11.733   1.173    0.3821 -999.9  -999.9    0.4340 -999.9  -999.9    0.4686 15.776   1.578    0.4832 -999.9  -999.9    0.4885 -999.9  -999.9    0.5420 -999.9  -999.9    0.6166 17.574   1.757    0.6188 -999.9  -999.9    0.6262 -999.9  -999.9    0.7480 15.138   1.514    0.7525 28.271   2.827    0.7677 -999.9  -999.9    0.8669 37.864   3.786    0.8932 28.282   2.828    0.9207 -999.9  -999.9    0.9622 50.099   5.010    1.2376 29.686   2.969    1.6476 35.497   3.550    2.1621 35.746   3.575    3.3573 53.043   5.304    3.5443 33.520   3.352    4.4870 32.643   3.264    4.6065 51.845   5.184    5.7104 -999.9  -999.9    7.8413 -999.9  -999.9   11.8178 48.702   4.870   22.8660 67.203   6.720   23.6751 79.394   7.939   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
19                   Mrk_493  0.031024     0.1532 1.2080  0.1208    0.2026 1.6128  0.1613    0.2239 1.7940  0.1794    0.2286 1.6085  0.1609    0.2598 2.0220  0.2022    0.3459 2.5931  0.2593    0.3473 -999.9  -999.9    0.3551 2.0340  0.2034    0.3821 -999.9  -999.9    0.4340 2.9468  0.2947    0.4686 2.9023  0.2902    0.4832 2.7352  0.2735    0.4885 -999.9  -999.9    0.5420 3.6498  0.3650    0.6166 4.1418  0.4142    0.6188 4.1762  0.4176    0.6262 -999.9  -999.9    0.7480 5.2431  0.5243    0.7525 4.8229  0.4823    0.7677 -999.9  -999.9    0.8669 5.8661  0.5866    0.8932 6.4772  0.6477    0.9207 -999.9  -999.9    0.9622 6.9066  0.6907    1.2376 8.5009  0.8501    1.6476 12.061   1.206    2.1621 13.962   1.396    3.3573 19.711   1.971    3.5443 26.006   2.601    4.4870 29.661   2.966    4.6065 24.107   2.411    5.7104 39.670   3.967    7.8413 64.078   6.408   11.8178 70.669   7.067   22.8660  154.0    15.4   23.6751  162.0    16.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
20                   Mrk_509  0.034397     0.1532 8.7560  0.8756    0.2026 -999.9  -999.9    0.2239 -999.9  -999.9    0.2286 9.6052  0.9605    0.2598 -999.9  -999.9    0.3459 -999.9  -999.9    0.3473 15.169   1.517    0.3551 -999.9  -999.9    0.3821 14.569   1.457    0.4340 -999.9  -999.9    0.4686 -999.9  -999.9    0.4832 19.147   1.915    0.4885 14.461   1.446    0.5420 -999.9  -999.9    0.6166 -999.9  -999.9    0.6188 26.560   2.656    0.6262 20.977   2.098    0.7480 -999.9  -999.9    0.7525 20.699   2.070    0.7677 20.308   2.031    0.8669 24.890   2.489    0.8932 -999.9  -999.9    0.9207 23.895   2.389    0.9622 28.193   2.819    1.2376 33.827   3.383    1.6476 44.384   4.438    2.1621 61.737   6.174    3.3573 96.460   9.646    3.5443 82.419   8.242    4.4870  103.3    10.3    4.6065  123.4    12.3    5.7104  133.9    13.4    7.8413  194.2    19.4   11.8178  249.6    25.0   22.8660  587.0    58.7   23.6751  614.1    61.4   71.1519   1517     152  101.4013 -999.9  -999.9  163.5979   1167     117  253.6016  407.1    40.7  355.7159  154.7    15.5  519.1429 47.703   4.770 
